date,DXCM,PODD,HLF,RMD,DVA
5/14/14,31.81,33.78,30.62,46.42676612,67.68
5/15/14,31.75,33.24,30.73,45.95882835,67.73
5/16/14,32.42,33.76,30.85,46.62862162,67.53
5/19/14,32.56,33.94,31.44,46.70238649,67.47
5/20/14,31.3,33.48,31.11,46.15837054,67.52
5/21/14,31.93,34.09,31.68,46.32434151,68.35
5/22/14,32.35,34.89,31.6,46.96056356,68.16
5/23/14,33.18,35.1,31.975,46.13992932,68.79
5/27/14,34.56,36.84,32.275,45.75266373,69.35
5/28/14,34.18,36.45,32.505,45.74344312,69.2
5/29/14,34.42,37.06,32.565,46.29667968,69.9
5/30/14,33.76,36.63,32.415,46.15837054,70.59
6/2/14,33.24,35.11,32.395,45.97395835,71.21
6/3/14,32.58,35.1,32.335,45.87253165,71.47
6/4/14,34.88,35.25,32.395,46.28745907,71.71
6/5/14,36.13,36.3,32.67,47.2925055,72.06
6/6/14,36.72,36.84,32.27,47.32016732,71.91
6/9/14,37.38,39,31.8,47.57834439,71.93
6/10/14,37.08,37.61,31.795,48.4727435,71.69
6/11/14,36.23,37.32,31.58,48.8692297,71.08
6/12/14,36.01,37.04,31.515,49.56999601,70.94
6/13/14,36,36.92,31.54,49.00753884,70.79
6/16/14,37.83,37.84,31.795,48.88767092,70.77
6/17/14,39.215,37.195,31.84,48.58339081,70.18
6/18/14,39.89,37.7,32.345,48.92455335,70.42
6/19/14,39.99,38.72,32.74,49.04442128,71.58
6/20/14,41,39.17,32.45,47.52302073,71.83
6/23/14,40.91,37.97,32.845,47.84574206,71.53
6/24/14,40.74,37.73,31.88,47.20952001,71.39
6/25/14,40.81,38.16,32.055,47.56912378,71.86
6/26/14,40.4,38.8,32.12,47.79963901,71.61
6/27/14,39.65,39.53,32.57,48.37131679,72.95
6/30/14,39.66,39.67,32.27,46.68394528,72.32
7/1/14,39.68,40.79,32.405,45.97395835,73.16
7/2/14,39.73,40.73,32.815,46.56407735,73.6
7/3/14,39.83,41.11,33.05,46.17681176,73.32
7/7/14,37.93,41.03,33.09,45.74344312,73.28
7/8/14,35.35,38.89,32.74,45.1348829,72.81
7/9/14,36.17,38.28,32.86,45.51292789,73.22
7/10/14,35.93,38.12,32.495,45.7250019,73.04
7/11/14,36.61,38.4,32.245,45.42072179,73.08
7/14/14,37,38.94,32.24,45.47604545,73.57
7/15/14,36.41,37.82,32.325,45.31007448,73.26
7/16/14,36.53,37.48,30.76,44.89514706,73.82
7/17/14,35.88,36.39,30.42,44.85826462,73.4
7/18/14,36.72,37.12,30.42,45.57747215,73.85
7/21/14,36.95,36.93,27.01,45.11644168,71.01
7/22/14,37.83,37.68,33.885,45.87253165,71.67
7/23/14,38.5,37.88,33.055,46.25979724,71.67
7/24/14,38.43,37.2,32.925,46.36122395,71.89
7/25/14,39.05,36.29,33.03,47.11731392,71.46
7/28/14,39.31,36.05,33.74,47.02510782,71.75
7/29/14,39.88,35.9,29.175,47.3939322,71.33
7/30/14,40.11,36.79,27.915,47.76275657,71.32
7/31/14,37.68,35.34,26.2,47.70743292,70.44
8/1/14,37.23,34.36,26.285,45.80798739,72.15
8/4/14,38.42,35.2,25.65,45.52214849,72.15
8/5/14,39.1,35.49,24.795,45.55903093,71.51
8/6/14,38.21,35.39,24.91,46.29667968,71.52
8/7/14,43.41,35.84,25,46.07538506,71.49
8/8/14,44.25,34.625,25.745,46.46265065,71.85
8/11/14,43.85,35.31,26.7,47.37549098,71.79
8/12/14,42.89,33.96,26.175,47.16341696,72.04
8/13/14,43.89,34.64,25.975,47.33860854,72.42
8/14/14,43.93,34.66,26.175,47.52302073,73.1
8/15/14,43.62,34.58,25.725,47.3939322,72.11
8/18/14,44.41,36.21,25.515,47.63366804,73.43
8/19/14,44.92,36.02,25.485,47.77197718,73.8
8/20/14,44.14,34.85,25.05,48.27259561,73.72
8/21/14,43.54,34.7,24.935,47.97593284,73.83
8/22/14,44.08,35.06,24.975,48.09645209,73.65
8/25/14,43.91,35.18,24.99,47.69781149,73.9
8/26/14,45.89,36.43,24.745,48.31894917,74.43
8/27/14,45.18,36.46,25.545,48.67123621,74.57
8/28/14,44.28,36,25.56,49.06987682,74.42
8/29/14,44.2,36.11,25.49,49.18112535,74.68
9/2/14,44.82,36.38,24.975,49.03279397,74.58
9/3/14,43.58,36.23,24.895,49.41289315,74.55
9/4/14,42.68,36.18,24.645,49.4592467,74.12
9/5/14,42.85,35.87,24.905,49.11623037,74.3
9/8/14,43.19,35.93,24.385,48.95862828,74.43
9/9/14,42.5,35.3,23.245,48.67123621,74.29
9/10/14,43.3,35.57,22.88,48.77321404,74.21
9/11/14,43.69,35.7,23.11,48.94008685,74.31
9/12/14,42.51,34.87,23.015,48.67123621,74.07
9/15/14,40.83,32.94,22.66,48.60634123,73.93
9/16/14,41.07,33.09,22.375,48.30040775,74.24
9/17/14,41.56,35.94,22.61,47.79978932,73.93
9/18/14,42.25,37.87,22.83,47.81833074,74.71
9/19/14,41.78,37.09,22.415,47.5494801,74.88
9/22/14,40.45,36.62,20.105,46.72438677,74.76
9/23/14,40.34,37.04,22.045,46.50188969,74.01
9/24/14,41.38,38.53,22.25,46.47407755,74.94
9/25/14,40.59,37.19,21.76,46.1959562,73.77
9/26/14,41,37.47,21.9,46.14033193,73.4
9/29/14,41.39,37.6,21.495,46.32574616,73.48
9/30/14,39.99,36.85,21.875,45.67679635,73.14
10/1/14,39.08,36.81,21.815,45.89002272,72.78
10/2/14,40.65,38.04,21.845,46.20522691,73.74
10/3/14,42.59,38.99,22.305,46.56678467,74.45
10/6/14,41.25,38.5,23.65,47.58656295,73.81
10/7/14,40.37,37.52,22.84,47.01177883,73.13
10/8/14,41.93,39.3,22.555,47.1508395,75.01
10/9/14,40.67,38.24,21.92,45.37086286,73.99
10/10/14,40.5,37.82,23.22,45.0000344,73.42
10/13/14,40.52,37.27,21.905,44.9258687,73.56
10/14/14,40.99,36.75,23.975,44.32327245,73.59
10/15/14,41.49,37.08,23.995,43.43328413,72.74
10/16/14,41.38,37.17,23.44,42.87704143,72.03
10/17/14,40.66,37.19,22.715,43.35911843,72.75
10/20/14,42,37.43,23.555,43.60942765,73.56
10/21/14,44.08,38.58,26.405,44.51795739,75.5
10/22/14,42.84,37.75,24.77,44.03588038,75.28
10/23/14,44.08,38.83,25.615,44.22129462,76.25
10/24/14,43.31,39.41,25.8,48.22624205,76.73
10/27/14,43.1,39.4,25,47.79051861,76.7
10/28/14,44.16,40.9,24.785,48.52290483,77.58
10/29/14,44.5,41.09,24.97,48.03155711,77.37
10/30/14,44.77,42.54,25.28,48.30967846,77.62
10/31/14,44.95,43.17,26.23,48.41165629,78.07
11/3/14,43.96,41.75,27.95,47.93884999,78.03
11/4/14,44.48,40.68,22.13,48.03155711,77.84
11/5/14,44,40.27,19.89,47.69781149,77.51
11/6/14,44.63,42.74,19.995,47.80906003,78.03
11/7/14,50.93,43.05,18.75,47.41041943,74.49
11/10/14,53.5,44.75,19.07,47.29917089,74.72
11/11/14,53.14,45.83,18.775,47.41969014,76.13
11/12/14,54.01,46.4,18.905,48.420927,76.72
11/13/14,53.63,45.81,18.925,48.19842992,77.04
11/14/14,52.73,45.17,19.25,48.55071696,75.66
11/17/14,51.74,44.75,19.25,48.45800985,75.51
11/18/14,51.59,44.93,19.16,48.76394333,75.23
11/19/14,50.48,44.23,19.33,48.48433356,75.12
11/20/14,50.85,45.46,19.97,48.93170919,75.13
11/21/14,50.37,45.26,20.425,49.25792058,74.54
11/24/14,51.18,45.89,20.535,49.23927993,74.49
11/25/14,50.71,45.48,20.995,49.4443271,75.06
11/26/14,51.35,46.33,21.695,50.00354663,76.1
11/28/14,51.46,46.59,21.625,49.58413198,76.53
12/1/14,51.3,44,20.855,49.66801491,76.01
12/2/14,53.45,44.85,21.19,49.94762468,75.7
12/3/14,54.5,46.36,21.04,50.34839868,75.69
12/4/14,54.59,45.89,21.425,50.56276616,75.3
12/5/14,55.31,46.25,21.305,50.76781333,75.63
12/8/14,56.06,46.24,20.985,51.02878244,75.87
12/9/14,58.3,47.51,20.965,50.74917267,75.15
12/10/14,55.54,45.9,20.2,49.72393686,74.45
12/11/14,54.33,45.22,20.355,49.94762468,74.51
12/12/14,53.66,43.66,19.395,49.82646044,73.4
12/15/14,52.85,42.18,18.58,49.72393686,72.86
12/16/14,53.26,42.48,18.68,50.76781333,72.77
12/17/14,55.74,44.83,18.87,51.21518895,74.33
12/18/14,56.85,46.59,18.95,52.11926053,75.2
12/19/14,56.55,46.56,18.98,52.41751095,75.94
12/22/14,56.44,46.75,18.74,52.93012886,76.35
12/23/14,53.95,45.34,18.89,53.11653537,75.99
12/24/14,54.94,46.24,18.99,53.48934839,76.06
12/26/14,55.15,46.37,19.21,53.46138741,76.22
12/29/14,56.13,46.56,19.26,53.03265244,76.1
12/30/14,55.2,46.28,19.02,52.88352723,76
12/31/14,55.05,46.06,18.85,52.24974509,75.74
1/2/15,54.51,45.18,18.79,53.28430123,75.83
1/5/15,55.46,45.09,16.5,53.18177765,74.7
1/6/15,54.21,43.49,15.21,52.7996443,73.62
1/7/15,55.6,44.53,15.86,53.15381667,74.29
1/8/15,58.37,40.52,17.125,54.04856792,75.77
1/9/15,58.19,41.29,16.66,54.20701346,75.22
1/12/15,59.03,40.65,16.365,54.70099071,74.42
1/13/15,59.99,40.05,15.845,55.76350783,74.54
1/14/15,59.14,38.5,15.505,56.22020378,74.69
1/15/15,57.42,31.86,15.385,56.17360215,74.46
1/16/15,58.97,33.09,15.62,56.60233713,75.05
1/20/15,57.5,33.63,14.85,56.12700052,75.21
1/21/15,56.24,32.93,15.13,56.01515662,75.73
1/22/15,58.11,32.63,15.665,57.65553391,76.15
1/23/15,57.94,32.22,15.27,60.80580395,75.85
1/26/15,62.78,31.3,15.525,62.60462679,76.19
1/27/15,62.32,31.31,15.69,60.76852265,76.04
1/28/15,60.59,30.18,15.375,59.01630145,75.52
1/29/15,61,30.01,15.62,58.74601201,76.14
1/30/15,59.78,29.39,15.24,58.22407377,75.06
2/2/15,61.31,29.76,15.98,58.33591768,75.57
2/3/15,61.22,29.84,16.3,59.21202828,75.6
2/4/15,60.99,29.68,16.315,58.82989494,75.96
2/5/15,62.015,30.36,16.49,59.55688033,76.77
2/6/15,62.48,30.87,16.365,59.49163805,75.57
2/9/15,61.59,30.58,17.575,58.95105917,74.67
2/10/15,62.69,30.63,17.075,59.70600554,75.77
2/11/15,63.39,31.43,17.41,60.94168957,75.95
2/12/15,61.94,32.07,16.81,61.2786943,76.39
2/13/15,62.68,32,16.39,62.01823247,73.1
2/17/15,62.41,32.36,17.295,62.18673484,72.78
2/18/15,62.61,31.45,16.71,61.76547892,73.28
2/19/15,63.04,31.88,16.935,60.99785702,73.24
2/20/15,64.42,31.985,17.7,61.57825407,73.76
2/23/15,63.53,32.06,17.05,61.61569904,73.86
2/24/15,61.61,32.64,16.43,61.20380436,72.93
2/25/15,63.34,33.24,16.83,61.10083069,73.93
2/26/15,61.96,32.91,17.41,60.1366227,74.3
2/27/15,60.74,31.73,15.505,60.24895761,74.6
3/2/15,59.66,32.51,15.22,60.62340732,75.56
3/3/15,59.05,31.37,15.62,60.37065376,75.89
3/4/15,59.88,30.96,15.725,60.69829726,76.75
3/5/15,60.55,31.98,15.895,61.51272537,76.93
3/6/15,59.59,32.24,16.345,61.64378276,77.63
3/9/15,59.61,32.34,16.53,63.00116295,78
3/10/15,58.5,32.44,16.51,62.0463162,78.1
3/11/15,59.91,32.99,16.55,63.26327774,79.41
3/12/15,59.72,34.77,16.625,64.31173692,79.7
3/13/15,60.03,35.08,17.98,63.45986384,80.81
3/16/15,63,35.62,17.1,66.48354521,81.41
3/17/15,62.31,34.79,17.215,66.34312657,81.11
3/18/15,62.5,34.37,19.38,67.81284166,81.64
3/19/15,63.44,34.38,18.97,67.11074846,81.44
3/20/15,61.97,33.95,21.05,67.16691592,81.86
3/23/15,61.535,33.66,22.495,67.68178426,82.84
3/24/15,61.215,34,20.625,66.78310497,82.19
3/25/15,59.77,32.8,20.695,65.88442568,81.05
3/26/15,58.37,32.44,20.93,65.76272952,81.07
3/27/15,60.16,33.35,21.585,66.97969107,81.83
3/30/15,61.98,34.28,21.36,67.07330349,82.17
3/31/15,62.34,33.35,21.38,67.19499965,81.28
4/1/15,61.49,31.85,21.235,66.82991118,80.05
4/2/15,62.95,30.62,21.455,67.8877316,80.59
4/6/15,63.38,30.42,21.67,69.17022184,81.47
4/7/15,63.21,30.35,21.955,67.78475793,81.86
4/8/15,64.21,30.32,21.375,68.28090379,81.74
4/9/15,65,30,22.345,69.12341563,81.52
4/10/15,67.89,30.49,21.915,70.04081741,81.9
4/13/15,67.42,30.67,21.42,70.00337244,81.76
4/14/15,67.9,29.97,21.55,69.07660942,82.01
4/15/15,68.49,30.06,22.125,68.36515498,81.61
4/16/15,67.93,29.99,22.275,67.63497805,82.13
4/17/15,67.4,29.75,22.335,67.28861207,81.26
4/20/15,68.42,30.8,22.685,68.26218131,81.84
4/21/15,70.33,30.99,23.38,68.44004492,83.12
4/22/15,69.28,30.79,23.315,68.59918604,83.22
4/23/15,70.56,30.61,22.425,68.69279847,83.41
4/24/15,69.43,30.72,20.55,61.50336412,83.91
4/27/15,67.56,30.63,21.05,60.42682122,83.79
4/28/15,68.03,31.37,21.375,60.54851738,83.59
4/29/15,67.13,30.3,21.155,59.99620406,82.64
4/30/15,67.57,29.85,20.76,59.85578542,81.1
5/1/15,67.12,26.97,20.81,60.6421298,82.4
5/4/15,68.19,27.25,21.035,61.45655791,82.34
5/5/15,66.2,26.41,20.045,60.48298868,81.51
5/6/15,66.32,26.23,23.345,60.68893601,81.41
5/7/15,67.48,26.69,23.9,61.00721826,81.76
5/8/15,67.9,27.16,23.78,61.42847418,82.17
5/11/15,67.6,26.295,23.33,61.4097517,81.59
5/12/15,68.08,26.65,22.96,61.19444312,80.92
5/13/15,67.77,27.37,23.235,51.93617415,80.98
5/14/15,68.93,27.25,23.2,52.85357593,81.86
5/15/15,68.39,27.01,23.675,52.61018362,81.48
5/18/15,70.1,27.85,23.84,53.18121942,82.7
5/19/15,69.79,28.55,25.625,53.4620567,83.2
5/20/15,69.17,28.63,25.75,53.85716604,83.69
5/21/15,68.25,28.52,25.65,53.9230176,83.49
5/22/15,68.68,28.115,25.765,53.69724083,84.09
5/26/15,68.65,27.71,25.54,54.01709125,83.75
5/27/15,71.64,28.06,25.675,54.65679209,84.06
5/28/15,71.27,27.35,25.86,55.17419717,84.23
5/29/15,71.72,28.27,26.015,55.33412238,83.78
6/1/15,72.35,29.02,26.11,55.82330538,83.88
6/2/15,72.59,29.13,26.555,56.14315579,83.82
6/3/15,72.48,29.34,26.525,56.05848951,83.96
6/4/15,71.86,29.27,26.775,56.05848951,82.6
6/5/15,72.61,29.51,26.585,56.12434106,82.54
6/8/15,71.74,30.01,26.3,55.4376034,81.87
6/9/15,70.9,29.82,26.195,55.221234,81.49
6/10/15,72.17,30.25,26.29,55.31530765,81.68
6/11/15,73.39,30.32,26.285,55.59752861,82.19
6/12/15,72.44,29.91,26.25,55.08953089,81.4
6/15/15,72.37,30.1,26.605,55.08012352,81.28
6/16/15,72.79,30.23,26.51,54.33694167,81.51
6/17/15,74.97,30.48,27.035,53.76309239,81.07
6/18/15,77.4,31.31,26.815,53.81012921,81.45
6/19/15,77.62,31.09,26.875,54.14879436,82.19
6/22/15,77.81,31.12,26.98,54.5721258,82.13
6/23/15,77.93,31.04,26.92,53.39620514,81.57
6/24/15,77.1,30.93,26.99,52.96346634,80.19
6/25/15,77.76,31.36,27.525,52.85998532,80.91
6/26/15,79.6,31.85,26.875,52.57776437,81.08
6/29/15,79.1,30.98,27.205,52.15443293,79.61
6/30/15,79.98,30.985,27.545,53.0293179,79.47
7/1/15,79.77,30.02,27.77,52.02272982,79.32
7/2/15,79.36,29.78,27.825,52.03213718,78.94
7/6/15,79.71,29.7,26.79,52.09798874,79.55
7/7/15,81.07,30.27,26.27,53.27390939,79.66
7/8/15,79.51,29.67,25.15,52.69065275,78.81
7/9/15,80.16,30.5,25.12,53.40561251,78.82
7/10/15,81.45,31.26,25.705,53.66901873,79.3
7/13/15,82.01,32.14,26.585,53.99827652,79.5
7/14/15,82.26,31.83,26.58,54.16760909,80.07
7/15/15,80.91,31.46,26.37,53.8947955,79.67
7/16/15,83.67,31.45,26.79,54.36516376,79.84
7/17/15,83.79,31.49,26.945,53.94183233,79.97
7/20/15,83.48,31.51,26.065,53.73487029,79.88
7/21/15,84.53,31.6,25.695,53.39620514,79.62
7/22/15,85.41,31.97,25.525,53.19865047,80.06
7/23/15,85.13,31.56,25.685,52.93524425,80.13
7/24/15,83.09,30.59,24.485,52.60598646,79.39
7/27/15,81.7,29.87,24.18,51.90043407,78.43
7/28/15,83.41,30.62,25.285,53.33976095,79.02
7/29/15,83.56,30.82,25.945,52.60598646,79.07
7/30/15,83.92,33.55,25.535,52.79413377,78.63
7/31/15,84.65,33.89,25.245,54.51568161,79.03
8/3/15,84.53,33.35,24.895,52.11680347,79.71
8/4/15,84.93,33.89,25.15,52.58717173,80.2
8/5/15,85.95,34.39,24.55,52.25791395,80.49
8/6/15,93.31,34.18,28.78,51.58058365,81.14
8/7/15,91.76,33.89,29.84,51.62762048,81.02
8/10/15,90.29,33.24,30.385,52.15443293,81.05
8/11/15,95.91,33.72,29.85,51.8910267,80.77
8/12/15,95.82,34.07,30.15,51.90984143,79.95
8/13/15,97.07,31.18,30.05,52.02272982,79.65
8/14/15,98.18,31.6,29.715,52.5401349,80.28
8/17/15,98.11,30.29,29.755,52.02272982,80.28
8/18/15,96.66,30.62,29.54,51.9192488,80
8/19/15,95.5,30.26,29.125,51.51252122,80.08
8/20/15,90.58,29.2,28.78,51.01120582,78.53
8/21/15,90.01,28.7,28.405,49.65860014,75.99
8/24/15,85.49,28,27.1,46.85880097,74.08
8/25/15,89.57,28.35,26.98,47.78576151,74.33
8/26/15,91.53,29.155,26.665,49.00594426,76.12
8/27/15,93.74,29.35,28.815,48.85460376,76.65
8/28/15,94.19,29.71,28.665,49.6302238,76.29
8/31/15,94.14,29.71,28.785,49.12890841,75.64
9/1/15,87.82,28.39,27.61,48.00331347,74.05
9/2/15,89.37,28.75,28.305,49.10053207,75.12
9/3/15,88.01,28.24,28.56,48.8356862,75.44
9/4/15,88.31,28.05,28.275,48.40058227,74.55
9/8/15,91.05,29.05,28.205,49.10053207,75.46
9/9/15,90.84,28.86,27.785,47.68171492,74.74
9/10/15,96.43,28.88,28.1,47.97493713,74.64
9/11/15,97.41,29.11,28.01,48.69380448,75
9/14/15,95.73,28.68,28.135,48.19248909,74.77
9/15/15,96.72,29.35,28.165,48.14519519,75.15
9/16/15,97.47,29.72,28.75,48.14519519,75.82
9/17/15,101.91,30.46,28.79,48.47625252,75.77
9/18/15,100,30.17,28.395,48.239783,74.99
9/21/15,99.89,29.69,28.575,47.54929199,76.02
9/22/15,97.45,29.1,28.285,47.0952705,75.36
9/23/15,100.55,28.92,27.655,47.04797659,75.52
9/24/15,97.04,28.79,27.035,48.92081523,74.35
9/25/15,92.06,27.32,26.775,47.78576151,72.26
9/28/15,84.83,25.66,25.76,46.75475438,70.93
9/29/15,82.99,25.64,27.24,47.88034932,71.18
9/30/15,85.86,25.91,27.25,48.20194787,72.33
10/1/15,85.68,26.36,27.07,48.47625252,72.05
10/2/15,86.71,27.51,27.86,48.87352132,72.9
10/5/15,84.56,28.67,29.555,49.80994064,73.36
10/6/15,80.12,28.77,29.14,50.05586895,72.15
10/7/15,78.66,29.79,26.995,51.14362876,73.19
10/8/15,77.99,29.32,27.825,50.99228826,73.1
10/9/15,77.55,29.51,27.465,51.36118072,73.16
10/12/15,77.96,29.42,27.325,51.59765025,73.64
10/13/15,75.44,29.1,27.61,51.5692739,73.35
10/14/15,70.65,29.1,27.83,52.25976491,73.24
10/15/15,84.35,30.38,27.84,53.28131326,75.23
10/16/15,83.28,30.91,27.87,53.44211254,76.5
10/19/15,83.25,30.77,27.94,54.75688309,76.33
10/20/15,80.58,30.61,27.78,53.40427741,76.19
10/21/15,79.61,29.66,27.405,53.16780789,76.46
10/22/15,78.04,29.71,27.49,52.49623444,74.98
10/23/15,82.5,30.64,27.5,53.20564301,75.94
10/26/15,82.52,29.87,27.385,53.19618423,76.4
10/27/15,83.59,29.63,26.71,54.30286161,76.95
10/28/15,84.07,29.29,27.345,54.57716625,77.44
10/29/15,82.45,30.14,26.815,54.2082738,77.75
10/30/15,83.32,29.9,28.02,54.49203722,77.51
11/2/15,86.81,30.41,28.455,55.06902286,78.16
11/3/15,87.43,30.23,28.925,55.39062142,77.6
11/4/15,87.05,31.89,27.96,55.36224508,77.45
